row_id,user_id,video_id,score
16130,6280,6775,-1.2371700758333335
16131,6281,4721,-2.4551963475000003
16132,6281,688,-1.6144699041666668
16133,6281,859,-1.23152682
16134,6281,3976,-1.6094910975
16135,6281,6321,-1.292179664166667
16136,6281,6666,-1.507129514166667
16137,6282,3858,0.499388736925
16138,6282,2158,1.1832923071666668
16139,6282,1562,-0.34831440895000004
16140,6282,6425,0.80734572125
16141,6283,4549,-0.10806143978416666
16142,6283,5239,-0.33661129697500003
16143,6283,2171,-0.91465765425
16144,6283,2068,-0.3473917045416667
16145,6283,6989,0.02146373284166667
16146,6283,6019,-0.6512797334999999
16147,6283,3159,-0.46057207075
16148,6283,324,-0.37834701291666667
16149,6283,4636,-0.09915435880000001
16150,6283,5868,-0.3254506345
16151,6284,3010,-1.4203709469166668
16152,6285,2700,-2.130354168333333
16153,6285,5279,-2.839269789166666
16154,6286,3158,-0.028901916991666676
16155,6287,6241,-0.6726598671666667
16156,6288,7160,-0.8135552698333335
16157,6289,7260,-1.753635514166667
16158,6289,1404,-1.4421477766666666
16159,6289,4163,-2.2147131525000003
16160,6289,4588,-1.4841421383333335
16161,6289,4423,-1.3365402933333335
16162,6289,4747,-1.8884897791666666
16163,6289,5294,-2.116076254166667
16164,6289,2561,-2.8890514891666665
16165,6292,1486,-1.0704977505000002
16166,6292,1868,-0.25153687825
16167,6292,436,-0.47474243337500016
16168,6292,6236,0.2956990321666667
16169,6293,3936,-0.5312854368333333
16170,6293,6973,-0.691187435
16171,6293,5351,-1.0456198716666667
16172,6294,1729,-0.6519557491666668
16173,6295,1819,-1.6699051966666667
16174,6296,1679,-1.75391296
16175,6296,2072,-0.7383600135833335
16176,6296,7261,-1.2972894275000002
16177,6297,4214,-1.4666570550000002
16178,6297,5107,-1.4082295083333334
16179,6297,6130,-1.9522666016666668
16180,6297,6342,-0.9011428795
16181,6297,1912,-1.3144821566666667
16182,6297,448,-3.775799205833333
16183,6298,4113,-0.69501244725
16184,6298,5603,-0.9994040141666667
16185,6298,1861,-0.12894652199166667
16186,6298,4257,-0.07247727459999999
16187,6298,6065,-0.8734549655833332
16188,6298,2383,-0.45017252891666665
16189,6299,1177,-4.1013308833333335
16190,6299,6775,-1.2985364566666666
16191,6300,1184,-1.0805975500000002
16192,6302,2406,-0.6354028709166667
16193,6302,3182,-2.50900113
16194,6303,748,-2.916347928333334
16195,6303,5513,-1.6769807233333336
16196,6303,2052,-4.643997721666667
16197,6303,3706,-1.1590306138333335
16198,6303,368,-3.596052015833333
16199,6305,3553,0.38338506033333336
16200,6305,2231,-0.55773536925
16201,6308,1796,-0.6027145825416668
16202,6309,4063,-0.13404093555000002
16203,6309,2412,0.27397804775
16204,6310,3325,-2.5301588483333335
16205,6311,5175,-0.9139342230833334
16206,6311,3912,0.4742026325833334
16207,6311,1069,-2.3652137558333335
16208,6311,1069,-2.3652137558333335
16209,6311,6789,0.15816030636666667
16210,6311,6436,-2.9570455499999997
16211,6311,6989,0.6708858105000001
16212,6314,6619,-1.462638366666667
16213,6314,6619,-1.462638366666667
16214,6314,7542,0.1713634022666667
16215,6314,1282,1.1491753174166668
16216,6314,526,0.3847802045833334
16217,6314,5838,0.74355152775
16218,6314,4658,-1.7943423883333338
16219,6314,4117,-0.41722788679166667
16220,6315,1040,-4.138465936666667
16221,6316,6209,-0.3162405675
16222,6316,7017,-0.274206810625
16223,6316,5957,-1.14254103875
16224,6316,2848,-0.38156373000000005
16225,6316,5933,-3.7065771591666667
16226,6316,5759,-0.9487827535000001
16227,6317,1575,-0.18906372758333334
16228,6317,2209,-3.656411260833334
16229,6317,6211,-1.3800766508333335
16230,6317,526,-0.7975710377500002
16231,6317,4113,-1.1165361939166667
16232,6317,5497,-1.2146888925000003
16233,6320,4113,0.22521950664166668
16234,6320,5620,-0.5359261785
16235,6320,2897,0.5650483326333333
16236,6320,2158,1.0410809704166668
16237,6321,1939,0.39505896
16238,6322,6921,-0.7831187495833335
16239,6325,664,-0.8094602195416668
16240,6325,4139,-0.72388300775
16241,6326,5872,-3.0473874333333333
16242,6326,4092,-0.27648502370833333
16243,6326,3873,-2.966382785833334
16244,6326,7044,-2.0271251
16245,6326,6831,-0.55560335725
16246,6326,2749,-2.150839525
16247,6326,1806,-0.21012735670583335
16248,6326,1216,-2.1721574933333336
16249,6326,5497,-0.8022500795833334
16250,6326,5232,-0.8702803891666666
16251,6326,6963,-2.6097246825
16252,6326,5764,-1.1512074204166667
16253,6328,3740,-3.6714940425
16254,6329,6962,-2.9741872983333333
16255,6329,6390,-2.5885998900000002
16256,6329,7106,-0.30977314775000003
16257,6329,6601,0.18230238091666665
16258,6329,969,-1.9030717212500001
16259,6329,969,-1.9030717212500001
16260,6329,2675,-0.11491610200000002
16261,6331,7359,0.49363970335
16262,6331,5123,0.41852478066666665
16263,6331,1804,0.5425534538666668
16264,6331,143,0.4601127949166667
16265,6332,6605,-0.6371848165083334
16266,6332,2076,-0.6995388930833334
16267,6332,5919,-0.7730413690833333
16268,6334,7219,-2.424450849166667
16269,6336,145,-0.34700565575000003
16270,6336,832,-0.22087541935000002
16271,6336,5606,-0.4518965530458334
16272,6336,5149,-1.0404048416666667
16273,6336,627,-1.1838797916666666
16274,6336,868,-1.0732875961666668
16275,6336,338,-2.9232091983333337
16276,6336,4660,-0.6878069868333333
16277,6337,6029,-3.1249038175000003
16278,6337,2252,-1.0801491247500001
16279,6338,2654,-2.3048057366666663
16280,6338,4309,-2.3124771099999997
16281,6338,5295,-2.0597245183333333
16282,6338,4113,-1.635089885
16283,6338,6031,-2.5537149641666668
16284,6338,4522,-0.7118033971666666
16285,6338,4339,-1.3494453100000001
16286,6338,7107,-0.8595568722500001
16287,6339,527,-2.9951890275000004
16288,6339,4971,-1.1090137353333334
16289,6339,4672,-0.6455022690833334
16290,6339,2383,-0.8291459291666669
16291,6339,2383,-0.8291459291666669
16292,6339,2607,-1.93435961
16293,6339,2607,-1.93435961
16294,6340,6056,0.014577331516666663
16295,6340,407,-0.2754595409166667
16296,6342,7372,-0.29219689858333336
16297,6342,6769,-0.8164831907500001
16298,6342,526,-0.31208821841666673
16299,6342,3969,-1.0916332911666669
16300,6342,1280,-1.4568826833333337
16301,6342,3587,-0.3635184876666667
16302,6342,4284,-0.49560617058333334
16303,6343,1323,-0.5539117844166668
16304,6344,4185,-2.2414738450000007
16305,6344,2208,-0.15789888123333334
16306,6345,2751,1.5844317966666668
16307,6345,2951,0.22278306208333332
16308,6347,3685,1.80674327
16309,6348,3018,-0.2695050126083333
16310,6348,6132,-1.3581292008333334
16311,6349,239,-2.4038091658333336
16312,6349,5683,-1.3402912616666667
16313,6349,869,-1.8381724966666668
16314,6351,2383,-0.61525061475
16315,6351,3681,-1.2974876400000002
16316,6351,2963,-1.0465662472500001
16317,6351,2464,-0.7041821475833334
16318,6351,7486,-1.3609106125000001
16319,6352,5034,-3.9706925958333334
16320,6352,7160,-1.1961318625
16321,6352,909,-0.8197865104166666
16322,6352,3740,-4.180830554166667
16323,6352,1280,-2.132996675
16324,6353,6769,-0.5952967763333333
16325,6353,4640,-0.6608422754166667
16326,6355,7136,-1.5797933658333334
16327,6356,919,1.8028340925
16328,6357,3053,-1.735996925
16329,6357,6987,-1.5521806890833334
16330,6357,5759,-0.4446597056666667
16331,6357,3685,0.544821397675
16332,6357,1453,-0.5557977951666667
16333,6357,605,0.21546192321666668
16334,6357,6785,0.03360293133333332
16335,6357,1282,0.6560906459166668
16336,6357,1993,-0.6197558005
16337,6357,2794,-0.9573991265833335
16338,6357,6801,0.018164125833333322
16339,6357,5697,-0.26198501675
16340,6357,3951,-0.2916550815
16341,6357,2832,0.36033949925
16342,6357,5665,-0.5132942676666666
16343,6357,1206,0.46342543441666667
16344,6357,4339,-0.054356870700000025
16345,6357,2240,0.6434498944166666
16346,6358,7137,0.44028866783333337
16347,6358,5538,-2.8904431125000007
16348,6358,2981,-3.600492997500001
16349,6361,6787,-2.599683925000001
16350,6361,3005,0.8871615333333334
16351,6361,2132,0.7359136104166666
16352,6361,4130,1.0054177736666667
16353,6361,5373,1.1065097675000002
16354,6362,2328,0.4797753295833333
16355,6362,4965,-3.376127781666667
16356,6362,3600,-0.39088248524999997
16357,6362,7192,0.05140652235833334
16358,6363,6854,-3.1123614041666667
16359,6363,6854,-3.1123614041666667
16360,6363,3155,-0.393760835
16361,6363,1298,0.4994159448166667
16362,6364,4856,-3.9103317716666672
16363,6364,5742,-2.7944374275
16364,6364,2407,-3.5127368991666668
16365,6364,5742,-2.7418623600000003
16366,6364,3396,-3.1587800358333338
16367,6365,3723,-1.9264567533333334
16368,6366,3662,0.09599139215000001
16369,6366,5110,0.31069223050000006
16370,6366,982,-0.20420248358333334
16371,6366,812,-0.31784169433333337
16372,6366,3027,-0.34657717793333337
16373,6366,4105,0.5161490466666667
16374,6366,6404,0.020120913500000014
16375,6366,4448,0.45366641808333336
16376,6366,1530,0.5422077949166667
16377,6366,1269,0.23371836148333333
16378,6366,2544,-0.4030525235833334
16379,6366,5157,-0.3507455464666667
16380,6367,453,-0.148686343625
16381,6367,6280,-1.7315870966666669
16382,6367,6120,0.6653223745000001
16383,6367,2303,0.8085458199166667
16384,6367,5664,-0.6358301713333333
16385,6369,2786,-2.6884292008333337
16386,6369,1638,0.8943013930833332
16387,6371,2962,1.1156833954166667
16388,6371,6108,-0.6529287126666667
16389,6374,1224,-1.1524833700833332
16390,6374,2383,-1.4182062441666667
16391,6374,2400,-2.077295938333333
16392,6374,475,-1.0870944173333335
16393,6374,3936,-1.3175546850000002
16394,6374,3603,-1.9109422066666668
16395,6374,3600,-1.4564708075
16396,6375,6510,-0.7087512249166668
16397,6375,6676,-0.65902100225
16398,6375,6676,-3.378860683333334
16399,6375,682,-0.6668412336666668
16400,6375,7015,-0.5052581236666668
16401,6375,1395,-0.6044062020833334
16402,6375,5924,0.39592411345833334
16403,6375,4941,-0.6000346214166667
16404,6375,39,0.5956843647500001
16405,6377,5371,1.4231835541666666
16406,6377,3638,0.7371574248333334
16407,6377,5456,1.1856349550833334
16408,6377,5392,0.8816511290833334
16409,6377,4948,-0.19586152585833333
16410,6377,5474,-2.262789105
16411,6377,5474,-2.262789105
16412,6378,7064,-0.19025772950833336
16413,6378,1225,0.2938819215666667
16414,6378,6775,-0.01624524300833334
16415,6382,6072,-1.8518794866666668
16416,6383,2846,-0.7318521310000001
16417,6383,6553,0.35163260728333334
16418,6384,6771,0.08703143511666667
16419,6385,5926,0.14588358049100003
16420,6385,527,-3.453147405833334
16421,6385,3143,-0.24437709933333335
16422,6387,5913,-0.6115417356666667
16423,6387,3836,-0.2026626276666667
16424,6388,1281,-1.2772950725
16425,6388,6774,-0.13704080658666667
16426,6388,6775,-0.5935411467500001
16427,6388,6975,-0.4083160790833334
16428,6388,5168,0.11805603970833334
16429,6388,6831,-0.426972932
16430,6388,49,-1.8805088958333334
16431,6389,4702,-0.23494519295833338
16432,6389,1957,-0.8117287823333332
16433,6389,1957,-0.8117287823333332
16434,6391,3104,0.9336881528333334
16435,6391,2848,0.7126681454999999
16436,6391,1010,0.9473362946666668
16437,6391,4980,0.26129059095
16438,6391,7106,0.11950315641416666
16439,6391,945,-1.3036277933333333
16440,6391,5712,-1.13978497675
16441,6393,6426,-0.24449267466666671
16442,6394,445,0.92675823
16443,6394,3969,-2.7625386025000003
16444,6394,5826,0.25086917045833335
16445,6394,226,-0.5404982259166666
16446,6394,3969,-0.4628680085
16447,6394,897,-1.1497010881666667
16448,6394,315,-3.037828304166667
16449,6394,2510,0.25889321844125
16450,6394,2788,-2.3517640891666667
16451,6394,2962,-0.049941722108333336
16452,6394,804,0.12128015232500003
16453,6394,35,-0.7366204683333334
16454,6395,5796,-1.3009961191666668
16455,6395,5919,-0.07760934908333335
16456,6395,1285,0.31092657454999995
16457,6396,1502,-2.5851967158333338
16458,6396,4740,0.5996404756666667
16459,6398,6769,-0.6498863628333335
16460,6398,5521,-0.8792531892500001
16461,6398,6342,-0.38069681475
16462,6398,3271,-2.488823039166667
16463,6398,4079,-0.14679898750000003
16464,6399,3796,-0.20371201523333332
16465,6399,3018,-0.6159775456666667
16466,6399,473,-2.7639701066666666
16467,6399,145,0.09039719060833334
16468,6399,2544,-0.9029085365
16469,6399,1456,-1.5635314075
16470,6399,3273,-0.3881762466666666
16471,6399,29,-1.0207496411666668
16472,6399,497,-0.1912400095816667
16473,6399,1298,-0.28648064633333337
16474,6399,3654,-0.8982006065000001
16475,6399,5168,-0.2467093959666667
16476,6399,2280,-0.6192715959166667
16477,6399,2962,-0.7133519542500001
16478,6399,6862,-0.7487048233333334
16479,6399,508,-1.2602374625000001
16480,6399,4846,-0.9962197547500001
16481,6399,443,-0.6677196344166667
16482,6399,5314,-1.2280509358333336
16483,6399,6286,-1.082788655
16484,6400,1694,-2.2431442450000003
16485,6400,1694,-2.2431442450000003
16486,6402,5641,1.2821530833333332
16487,6402,1200,1.8330919233333334
16488,6403,7314,-2.268614464166667
16489,6403,1694,-1.76644392
16490,6403,1694,-1.7439554908333337
16491,6404,1556,-1.1124546790000003
16492,6405,3273,1.1089231292500001
16493,6405,6132,-0.4616761665833334
16494,6406,6270,-0.6142848613333333
16495,6406,6946,0.21182447938333335
16496,6407,1819,-2.0446511800000002
16497,6408,4660,-0.31781029983333337
16498,6408,5083,-0.46563685950000006
16499,6408,2245,-0.22802072373333332
16500,6408,2060,-0.34647816108333335
16501,6408,4882,-0.5162697949166667
16502,6410,5664,-0.9942219370000001
16503,6413,4650,-0.6038734167916666
16504,6413,7160,-1.2985472925000001
16505,6413,4906,-1.1901118016666667
16506,6413,5159,-1.5449012516666667
16507,6413,3681,-1.9679781008333332
16508,6414,220,-1.394968375
16509,6414,7124,-0.6790807491666667
16510,6416,419,-2.058277259166667
16511,6416,4013,-0.9429590299166668
16512,6416,204,-1.2682339650000003
16513,6416,669,-3.5121527775
16514,6416,2160,-0.9597620265000001
16515,6416,2614,-1.9414327650000003
16516,6418,832,0.11365612975
16517,6420,3076,0.11228560608333335
16518,6420,3159,-0.8324702149166666
16519,6421,1383,-2.1174910283333332
16520,6421,3979,-0.7698169285833333
16521,6422,5872,-0.9249555513333334
16522,6422,4946,-0.38497463699999995
16523,6422,168,-0.8982961026666667
16524,6422,4783,-3.0253146483333335
16525,6423,7177,0.03387964706666667
16526,6423,1725,-0.13564957026666666
16527,6423,3624,0.1359074084
16528,6423,2166,1.4734104400000003
16529,6423,2630,-0.22805232050000002
16530,6423,5639,0.21579709233333333
16531,6423,3936,0.07384670972500001
16532,6423,5427,0.23673987650000003
16533,6424,2025,-2.4598301658333335
16534,6425,2725,-3.665189644166667
16535,6425,4252,0.04404549309583333
16536,6425,2346,-2.1450674033333335
16537,6425,5919,0.030924636058333337
16538,6425,4817,0.268766416
16539,6428,796,-1.9023615016666666
16540,6428,6267,-0.8818031478333334
16541,6428,1976,0.12663515103333334
16542,6428,6177,-0.22106241999999998
16543,6428,3591,0.07797002373333334
16544,6428,3685,0.2446214764166667
16545,6428,3949,0.07992683184083332
16546,6428,157,-0.02065908866500001
16547,6428,3301,-1.6676394791666664
16548,6428,3596,-0.07386306545000001
16549,6428,2435,-0.27761405166666664
16550,6429,3221,-0.38474560941666675
16551,6429,2964,0.31201420375
16552,6429,5872,-0.25634883793333335
16553,6429,3248,0.4071992561666667
16554,6429,145,0.26338618304999994
16555,6430,6922,-3.2089622933333333
16556,6430,6922,-3.2089622933333333
16557,6431,2544,-0.6578672998333335
16558,6433,2630,0.2520784811666667
16559,6433,7220,0.3561790469916667
16560,6433,7160,0.1940778359675
16561,6434,1600,1.5551323283333334
16562,6434,1868,1.10361735325
16563,6434,1677,0.3825813333116667
16564,6435,3412,-0.7617060730833335
16565,6437,5187,-3.296032513333334
16566,6437,4644,0.41214623331666667
16567,6437,3310,1.7416759008333333
16568,6438,1972,-0.32508388508333336
16569,6438,748,-1.6300347075000001
16570,6438,1252,-2.0420929008333335
16571,6440,6718,-1.8504243025000005
16572,6440,2941,-1.3048677161666666
16573,6440,7449,-2.6433341008333335
16574,6441,6407,0.33430385966666676
16575,6441,6407,0.33430385966666676
16576,6441,3612,1.0753899758333332
16577,6441,3685,0.7825517926666667
16578,6441,3553,0.6445391493333334
16579,6441,745,0.9071649789166667
16580,6441,4660,0.6812543725833333
16581,6441,2457,-0.4851400590833334
16582,6441,7375,0.3486111006666666
16583,6441,4640,-0.3430336091666667
16584,6441,3221,-0.15610194891666665
16585,6441,3283,1.0267711545000002
16586,6441,4214,-0.6689914366666667
16587,6441,4130,0.6459451330833335
16588,6441,6921,0.4832094133333334
16589,6441,1910,0.13445866730833334
16590,6444,1069,-2.5045617225
16591,6444,1069,-2.5045617225
16592,6444,5585,-0.8951688073333335
16593,6444,5928,-2.2904015608333332
16594,6444,3670,-0.3238710481666667
16595,6444,6989,0.8699592299166667
16596,6444,7020,-1.2795620883333336
16597,6444,2957,0.0024786177966666656
16598,6444,792,0.8663108448333333
16599,6445,6975,-0.9390292810000002
16600,6447,5557,-0.6254406006250001
16601,6447,2962,-0.09159488653666666
16602,6448,6775,-1.0815196276666665
16603,6448,2445,-2.5270796783333336
16604,6448,569,-0.46785974425000004
16605,6448,2395,-0.8492217634166668
16606,6449,1614,-1.3911332908333334
16607,6449,3799,-0.4517359424166667
16608,6449,2594,-3.52566774
16609,6449,3227,-0.8477532390000002
16610,6449,4415,-0.20635942250000003
16611,6449,2049,-0.9269955360833333
16612,6449,4113,-1.1346783203333335
16613,6449,2963,-1.337743385
16614,6450,4335,0.16191978069166668
16615,6450,171,-0.3914895895
16616,6450,1458,0.01980461189499999
16617,6450,7235,-0.7072958799166666
16618,6450,419,-1.5161155025000002
16619,6450,5633,0.08328708458333334
16620,6450,7287,0.2403678439666667
16621,6450,3844,0.6943866076666666
16622,6451,6978,-0.9380608612500002
16623,6453,4888,-3.6849836183333338
16624,6453,4113,-1.1628163270833334
16625,6454,1725,-0.09085936608333336
16626,6454,5025,-0.7777439837500001
16627,6455,658,0.049204294316666654
16628,6455,1302,-1.9101715983333336
16629,6455,2445,-2.2078816624999997
16630,6456,3989,1.00868533025
16631,6457,2594,-3.2838127575000007
16632,6457,3423,-0.9800583688333333
16633,6458,1754,0.2865718614166667
16634,6458,476,-0.6498949594166668
16635,6458,476,-0.6498949594166668
16636,6458,6975,-0.60976042
16637,6459,3442,1.2012066645833335
16638,6462,6718,-0.2741370096833333
16639,6462,7073,0.65195625
16640,6463,6588,0.284536853425
16641,6463,6006,-2.6545529675000004
16642,6467,2328,0.6816277305833333
16643,6467,6268,-0.22513630272500001
16644,6467,7565,-0.23921568370833332
16645,6467,5999,0.36604540229166665
16646,6467,3623,0.2236806861083334
16647,6467,7375,-0.09987755114166667
16648,6468,4587,-3.2849640275
16649,6468,1069,-2.8101864
16650,6468,6082,-2.954129080833333
16651,6468,2371,0.02482414283333334
16652,6468,5613,-3.480642763333333
16653,6468,3509,-2.7861975708333335
16654,6468,240,-2.785617171666667
16655,6469,1976,1.290512758
16656,6471,6533,-0.9749804712500001
16657,6472,404,-2.65344581
16658,6472,3646,-0.7262505396666668
16659,6475,4631,1.2529042665
16660,6475,4108,1.4629328085833333
16661,6475,5425,1.8188795775
16662,6479,2004,-0.06678660928333335
16663,6479,6507,-0.08348516146666668
16664,6479,1498,-0.30879703933333336
16665,6479,2537,0.26622286733333334
16666,6479,4955,0.14709481656666668
16667,6480,473,-2.1171850266666667
16668,6480,4662,0.4628077826666667
16669,6483,5678,-0.6338413335833334
16670,6483,7466,-1.1132957258333334
16671,6483,1372,-0.5668320000250001
16672,6483,4584,-0.165404460825
16673,6483,6982,-3.031137526666667
16674,6483,895,-0.353149963
16675,6484,6518,0.04733013027499999
16676,6485,520,0.19204045655833332
16677,6485,6769,-3.2829916
16678,6485,2786,-3.0028842933333335
16679,6485,75,0.3432138820666667
16680,6485,3936,0.20347375716666666
16681,6486,1304,-3.4083167308333335
16682,6486,2594,-4.720722441666667
16683,6486,6888,-0.71047179025
16684,6486,1285,-0.937600104
16685,6486,3652,-0.897063705
16686,6488,4108,0.44360578375000004
16687,6488,3018,-0.00022954344166668111
16688,6488,4640,-0.6458610231666666
16689,6488,6921,0.0293261229
16690,6488,610,-2.9601241550000004
16691,6490,195,1.0104467799166668
16692,6493,324,0.5265353296666667
16693,6493,5295,-0.13207388131250003
16694,6493,3143,0.5059064393333333
16695,6493,3824,0.73636596675
16696,6493,7466,0.10083337838333334
16697,6493,7053,-0.255140486
16698,6493,3430,0.4490525675
16699,6493,3371,1.21384197
16700,6493,4339,0.6481812424166667
16701,6493,3951,0.26867348795
16702,6493,2160,0.6282046032500002
16703,6493,7486,-0.04032482338333333
16704,6493,1176,0.6711000296666666
16705,6493,6425,0.7374491487500001
16706,6493,5641,0.8329206630000001
16707,6493,1854,-1.8648378316666667
16708,6493,4277,0.22286819454166673
16709,6493,3273,0.9478317051666667
16710,6493,4785,1.0916073150833332
16711,6493,5662,1.160535573
16712,6493,990,1.0086174320833334
16713,6493,6241,1.0568794401666666
16714,6493,6995,0.6879386906666667
16715,6493,6942,0.4130042354166667
16716,6493,1184,0.07380239738333334
16717,6493,4309,-0.57176705375
16718,6494,2962,-0.55322280775
16719,6494,1298,-0.2722656827883334
16720,6494,6524,-0.23748802616666667
16721,6494,6510,-0.55782820875
16722,6494,6626,-0.6226393354166667
16723,6494,2171,-1.362662099166667
16724,6494,3090,-0.6075836498333334
16725,6494,6921,-0.6106426705833334
16726,6495,1487,0.3721847678333333
16727,6496,2962,0.200834750025
16728,6498,4163,-0.38263403016666675
16729,6498,1694,-2.0106305175
16730,6498,1694,-2.0106305175
16731,6498,908,-1.2398692933333335
16732,6500,5089,-2.627207091666667
16733,6501,4032,-1.866145155
16734,6501,3352,-0.7050113354166666
16735,6502,1283,0.5207912645833334
16736,6502,330,0.9470433073333334
16737,6504,6551,-0.962682169
16738,6504,2066,2.532253006666667
16739,6504,642,2.16132612
16740,6509,1068,-0.499637491
16741,6509,848,-1.8616103108333335
16742,6509,530,-2.7847479091666667
16743,6509,285,-1.8812292358333336
16744,6509,5513,-1.6093565466666666
16745,6510,5087,-1.9998157008333335
16746,6510,5087,-1.9998157008333335
16747,6510,3232,0.5968258742966667
16748,6510,2287,1.0282790900833334
16749,6513,2794,-1.2391502875000002
16750,6513,4672,-0.09761352835
16751,6514,2359,-0.1479668879
16752,6514,299,0.8470013751666667
16753,6514,5930,0.4194683591666667
16754,6515,5963,-1.1797427905833333
16755,6515,3705,-2.6478848875000005
16756,6516,2303,0.11021903525833336
16757,6516,3018,-0.3497552100833334
16758,6516,453,-0.8511697553333334
16759,6517,1709,-2.1049221658333335
16760,6518,2543,-3.142007013333333
16761,6519,6860,-0.8618346695000001
16762,6519,3587,-0.13155701666666672
16763,6519,4640,-0.6738495755
16764,6521,2790,0.21323601783333335
16765,6521,5199,-0.10905062025000001
16766,6521,4506,-0.10840813545
16767,6521,2751,0.7227524950833335
16768,6521,122,-3.2228935058333334
16769,6522,6267,-1.7297050516666665
16770,6523,3786,0.07912794344166667
16771,6523,3438,0.19995525876999998
16772,6523,1045,-3.2721654741666666
16773,6523,2962,0.6222483304166667
16774,6523,6426,0.2505972827833334
16775,6525,2785,-0.40632305599999996
16776,6525,305,0.46021379700000004
16777,6526,2158,-0.2501242616
16778,6527,6504,0.5453430100000001
16779,6528,3526,-0.2830799646666667
16780,6528,1444,-0.3653602781666667
16781,6530,6921,-0.5824380795833334
16782,6530,5066,-0.8416538885833333
16783,6530,171,-0.7983934494166667
16784,6530,3496,-1.1234740583333336
16785,6530,5476,-0.400346637
16786,6530,6425,-0.44882320408333337
16787,6531,4856,-1.4252971908333336
16788,6531,2559,-0.8876012006666666
16789,6531,3423,-0.7556989565833335
16790,6531,3423,-0.7467905040000001
16791,6531,3369,-0.9772424658333334
16792,6531,2581,-0.26867119665
16793,6532,5392,0.3051825215
16794,6532,1911,-0.14184973168333329
16795,6532,5847,-0.34356599833333334
16796,6532,3591,0.5358070471666666
16797,6532,1069,-2.6273268666666665
16798,6532,1069,-2.6273268666666665
16799,6532,2309,0.5723098993333333
16800,6532,6524,0.44172685024999997
16801,6532,269,-0.26042465539166665
16802,6532,2795,0.2691973275708333
16803,6532,3666,-0.9973993008333333
16804,6532,5822,-0.25364867620000003
16805,6533,1302,-1.4464367900000001
16806,6533,699,-0.45301276383333333
16807,6533,4640,-0.4991037081666667
16808,6533,239,-1.6679470775
16809,6535,6769,-1.5772965475000003
16810,6535,3369,-1.8546384016666668
16811,6535,1723,-0.9575337927500001
16812,6535,2962,-1.0324764384166667
16813,6536,6398,-0.08270555556666667
16814,6537,2594,-3.2458347691666667
16815,6537,6860,-1.1205318000000002
16816,6537,4644,-0.21830644598333335
16817,6537,5585,-1.7088030866666666
16818,6537,4520,-0.5271442214166667
16819,6538,2313,-0.5684105419166667
16820,6538,3704,-1.7097130091666666
16821,6538,4715,-0.54991844575
16822,6540,1652,1.1347285104166667
16823,6540,2160,1.2768935164166668
16824,6540,5391,-1.1727836181666669
16825,6540,6241,-1.1067346442500001
16826,6540,5872,0.6374404491508333
16827,6540,171,-1.4651809633333335
16828,6540,4420,-1.1887659539166666
16829,6540,170,0.7802907261166666
16830,6540,2030,1.4043991040000001
16831,6541,4856,-3.7200784783333334
16832,6541,4506,0.2910726640666667
16833,6541,5872,-0.3943197569166667
16834,6541,6921,-0.014614615366666674
16835,6541,4636,0.25357528075
16836,6542,1868,0.38826614349999994
16837,6546,171,-0.05685809165666667
16838,6547,4928,-0.38295204358333335
16839,6547,6435,-4.045570199166667
16840,6547,1328,-1.445303645
16841,6547,5474,-3.0541976516666667
16842,6548,7283,-0.16491766966666668
16843,6548,5271,-1.1229086390000003
16844,6548,4496,0.14389630386666669
16845,6548,3858,-0.40471011916666666
16846,6548,7167,-3.8562447691666666
16847,6548,1833,-0.31555802425
16848,6548,1522,-1.7492313975000002
16849,6549,2436,-0.08910347363333333
16850,6549,6033,-2.1611567708333332
16851,6549,5664,-1.2867605033333334
16852,6550,7263,-4.013959734166667
16853,6551,1590,1.5320124733333333
16854,6551,3844,1.8522701825000003
16855,6551,140,1.033368410416667
16856,6551,5860,0.6377001795833334
16857,6551,5919,0.7301100959166669
16858,6551,5419,1.1377096729166667
16859,6552,4943,-0.7049871158333334
16860,6552,7335,-1.406910085
16861,6552,4672,-1.1028872866666668
16862,6552,2794,-1.9397182266666668
16863,6552,6718,-1.7079800025
16864,6553,5346,0.29457499598333337
16865,6553,5774,-0.37301490835
16866,6553,3000,0.155358645775
16867,6554,6538,-2.1519605925
16868,6554,7261,-2.182644165
16869,6555,3052,0.2215556286
16870,6556,6794,0.27245165285
16871,6556,220,-1.2842031158333334
16872,6556,4644,0.06446482201333333
16873,6556,2751,0.9777071725833333
16874,6556,4278,0.26205797976666667
16875,6556,6975,-0.17364485175000002
16876,6556,6619,-1.6280080983333336
16877,6556,3831,-2.6503507675
16878,6556,6831,-0.12536807433333333
16879,6556,2905,-1.3661740845833334
16880,6556,2963,-0.6682204555000001
16881,6556,2874,-1.3259415900000002
16882,6556,3455,-0.046653743333333345
16883,6556,5392,0.2511924272166667
16884,6561,6975,0.42626317525
16885,6561,2790,1.14600738425
16886,6561,4496,0.8287791096666666
16887,6561,5553,0.32816372216666667
16888,6561,2383,0.45539167458333335
16889,6561,1028,0.7261816911666666
16890,6561,4336,-0.7313577634166668
16891,6561,5351,-0.13718408715
16892,6561,204,0.322446800325
16893,6561,4636,0.7389644815833334
16894,6561,627,0.20697998583333332
16895,6563,3159,0.4008862049166667
16896,6563,5567,-0.3846300161666667
16897,6570,1723,-0.46735292650000004
16898,6570,7256,-1.665167475
16899,6570,2313,-0.6216496278333333
16900,6571,2465,-0.9503531996666668
